"area","balcony","basement","bath_tube","building_plot","cabletv","ceiling","cheminee","elevator","first_time","floors","furnished","home_type","kids_friendly","laundry","minergie","new_building","newly_built","oldbuilding","oven","parking_indoor","parking_outside","playground","pool","quiet","raised_groundfloor","rooms","sale","sunny","terrace","topstorage","veranda","wheelchair","year","year_built","zipcode"
210,1,0,0,0,0,0,0,1,0,2,0,"Maisonette",0,0,0,0,1,0,0,1,1,0,0,0,0,6.5,1,0,0,0,0,0,2014,2014,1845
125,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1972,2533
130,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,1968,6605
36,0,0,0,0,0,0,0,0,0,3,0,"Studio",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2017,1972,1092
80,1,0,0,0,0,0,0,0,0,2,0,"Dachwohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2015,1900,7435
29,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,1.5,1,0,0,0,0,0,2017,2018,6926
89,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1972,5412
104,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2016,2004,3963
100,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2017,4622
137,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,2007,8222
53,1,0,0,0,0,0,0,1,0,1,0,"Terrassenwohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,1,2012,2012,6644
80,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1999,3954
116,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1931,8207
102,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2008,1009
147,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,1988,6949
82,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1992,1616
46,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2013,2010,7416
138,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2018,1346
48,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,1,2017,2017,1950
36,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2013,1969,1936
144,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2013,5524
130,1,0,0,0,0,0,0,1,0,2,0,"Maisonette",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2013,4616
140,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2000,1820
123,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2016,8217
187,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,1981,1610
95,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,1973,3125
64,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,1995,5405
98,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,1,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,1,2018,2018,1994
201,1,0,0,0,1,0,0,1,0,1,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,1,2015,2001,8805
105,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2019,4813
279,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,1,0,0,0,0,0,2016,1974,1920
98,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1960,1610
85,0,0,0,0,1,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2013,1980,1090
79,1,0,0,0,1,0,0,1,0,4,0,"Attika",1,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2013,8240
120,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1987,1010
283,1,0,0,0,0,0,1,1,0,4,0,"Maisonette",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,1,2015,2016,7250
90,0,0,0,0,0,0,1,0,0,8,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2017,1984,7050
30,0,0,0,0,0,0,0,0,0,2,0,"Studio",0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,2013,1900,1950
127,1,1,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,2018,2000,1206
126,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2008,1377
92,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1972,7203
171,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2016,2009,1870
115,1,0,0,0,1,0,0,1,0,4,0,"Attika",1,0,0,0,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,0,2017,2015,3098
82,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,2013,1033
155,0,1,0,0,0,0,1,1,0,5,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1999,3906
112,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2015,4142
74,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1980,3803
178,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2016,1810,8457
140,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2006,8852
70,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1997,6663
67,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,1973,1844
69,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2014,2014,1260
108,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,1,0,0,4,1,0,0,0,0,0,2016,2006,1897
150,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,1,0,0,1,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,2014,2014,6962
52,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2012,1988,1873
172,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2004,8706
146,1,0,0,0,0,0,0,1,0,9,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2007,1964
300,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2013,2014,1260
97,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2014,1980,1290
60,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2016,1970,6648
105,0,0,0,0,0,0,0,0,0,4,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,1988,3800
127,1,0,0,0,0,0,0,1,0,2,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,1,0,0,2015,1750,1610
121,1,0,0,0,0,0,1,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2015,7018
130,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",1,0,0,0,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2017,6596
76,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1985,3400
132,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2014,6946
182,0,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,2002,8854
160,1,0,0,0,0,0,0,1,0,6,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,1990,6963
131,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2006,7524
122,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2015,3960
90,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1976,6648
69,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2019,1973,1346
116,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,1,1,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2019,2019,8882
119,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2019,3953
112,1,0,0,0,0,0,1,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2017,1969,8820
328,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2016,5073
127,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1993,5606
113,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2017,1991,1162
124,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,1,2017,2018,4552
145,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2009,1636
162,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2015,1979,1009
50,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2017,1978,3963
134,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,2016,7270
80,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,1,2015,1995,5012
72,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,1,2017,2010,6834
126,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2015,2009,1418
95,1,0,0,0,0,0,1,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2014,1974,6914
195,1,1,0,0,1,0,0,1,0,2,0,"Attika",0,1,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,0,0,0,1,2017,2006,1963
171,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2018,2001,1202
145,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,1972,8832
211,1,0,0,0,1,0,1,1,0,1,0,"Maisonette",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2019,1995,4059
70,1,0,0,0,1,0,0,1,0,2,0,"Wohnung",0,0,0,1,1,0,0,1,1,0,0,0,0,3.5,1,0,0,0,0,1,2017,2018,1667
110,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,1,2013,2014,5303
94,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2019,2002,1630
85,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2015,1982,1241
94,1,0,0,0,0,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1992,8918
250,1,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,7.5,1,0,0,0,0,0,2017,2002,1000
165,1,0,0,0,1,0,1,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,1907,7270
150,1,0,0,0,1,0,0,1,0,4,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2010,5630
95,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2014,2014,1565
126,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,2015,1980,1209
79,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1962,5312
145,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2014,1990,5036
120,1,0,0,0,0,0,0,1,0,1,0,"Attika",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2012,2007,1962
78,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2004,1195
167,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2019,2016,1222
110,1,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2018,1990,7526
73,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2014,2010,1854
87,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2015,6652
120,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2000,4143
81,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,2007,8820
89,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,2016,2013,1610
34,1,0,0,0,0,0,0,1,0,5,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2015,1970,7522
112,1,0,0,0,0,0,0,1,0,2,0,"Dachwohnung",1,0,0,0,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,2017,8474
142,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",0,0,1,1,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2018,2015,6354
118,0,0,0,0,0,0,0,0,0,1,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1970,9524
117,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,2014,1750,1234
84,1,0,0,0,1,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2012,2012,1410
126,1,0,0,0,1,0,1,1,0,3,0,"Attika",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2001,1055
75,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2014,2013,6500
82,1,0,0,0,1,0,1,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1988,8919
52,0,0,0,0,0,0,0,1,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2012,1997,1610
101,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,2015,1897
84,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,1,2013,2014,1897
89,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1992,1658
115,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,1,0,0,0,0,0,2012,1970,1220
156,1,0,0,0,0,0,1,1,0,3,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,2003,8049
54,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2018,2019,1035
95,0,0,0,0,0,0,0,0,0,1,0,"Maisonette",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2017,2014,6900
72,1,0,0,0,1,0,1,1,0,4,0,"Dachwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1900,1207
96,1,0,0,0,1,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1999,8700
81,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2017,1966,5013
65,1,0,0,0,0,0,0,0,0,2,0,"Wohnung",1,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,1969,6579
142,1,0,0,0,0,0,1,1,0,3,0,"Attika",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2012,8862
250,1,0,0,0,0,0,1,1,0,7,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,2013,1989,2532
163,1,0,0,0,0,0,1,1,0,4,0,"Dachwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,2000,1266
132,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2012,2012,6232
55,1,0,0,0,0,0,0,0,0,2,0,"Dachwohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2014,1990,1055
93,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2017,1984,6612
75,1,0,0,0,1,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1994,5626
62,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2016,2016,6914
80,0,0,0,0,0,0,0,0,0,4,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2015,1966,1205
90,1,0,0,0,0,0,0,1,0,3,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,2012,2008,6576
151,0,0,0,0,1,0,1,1,0,1,0,"Wohnung",1,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,1,2017,2010,8873
86,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,1984,9656
56,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,1,1,0,0,0,0,0,0,0,0,2.5,1,0,0,0,0,0,2017,2017,6986
108,0,0,0,0,0,0,0,0,0,3,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,3.5,1,0,0,0,0,0,2015,1726,1820
136,0,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,0,1,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2017,2015,8500
180,1,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,5.5,1,0,0,0,0,0,2014,1883,8594
114,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,0,0,0,0,0,4.5,1,0,0,0,0,0,2016,2015,3902
127,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2014,2006,3963
160,1,0,0,0,0,0,1,0,0,6,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0,2013,1970,1555
132,1,0,0,0,1,0,0,1,0,3,0,"Wohnung",1,1,0,0,1,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2013,2014,3627
83,0,0,0,0,0,0,0,0,0,7,0,"Wohnung",0,0,0,1,1,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2018,2019,1700
145,0,1,1,0,1,0,0,1,0,2,0,"Maisonette",0,1,0,0,0,0,0,0,0,0,0,0,0,6.5,1,0,1,1,0,0,2013,1990,6210
170,0,0,0,0,0,0,0,0,0,1,0,"Terrassenwohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2014,1996,8832
97,0,1,1,0,1,0,1,0,0,2,0,"Dachwohnung",0,1,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2015,1988,5116
150,0,0,0,0,0,0,0,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,0,0,0,0,2015,1988,1212
92,1,0,0,0,0,0,1,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,1,0,0,0,0,0,2014,1984,1873
95,1,0,0,0,1,0,1,0,0,3,0,"Maisonette",1,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,2005,1974
335,0,0,0,0,0,0,0,0,0,7,0,"Wohnung",0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,2016,1992,1223
115,1,0,0,0,1,0,1,0,0,2,0,"Wohnung",0,0,0,0,0,0,0,1,1,0,0,0,0,4.5,1,0,0,0,0,0,2014,1990,5242
95,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",1,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2019,1986,7402
200,1,0,0,0,0,0,1,0,0,3,0,"Attika",0,0,0,0,0,0,0,0,1,0,0,0,0,4.5,1,0,0,0,0,0,2013,1980,7493
68,1,0,0,0,1,0,0,1,0,1,0,"Wohnung",1,0,0,1,1,0,0,1,1,0,0,0,0,2.5,1,0,0,0,0,0,2013,2013,7050
115,1,0,0,0,0,0,1,0,0,2,0,"Attika",0,0,0,0,0,0,0,1,0,0,0,0,0,3.5,1,0,0,0,0,0,2013,1989,3784
132,1,0,0,0,0,0,0,1,0,1,0,"Wohnung",0,0,0,0,0,0,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,2018,1900,6833
62,0,0,0,0,0,0,0,0,0,1,0,"Wohnung",0,0,0,1,1,0,0,0,1,0,0,0,0,2.5,1,0,0,0,0,0,2019,2018,1907
170,1,0,0,0,0,0,1,1,0,3,0,"Attika",0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,1,0,0,0,0,0,2014,1996,3113
